// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 2.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 3.42s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9
// command took 1.57s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\Newtonsoft.Json.dll
// ***** Done, took 00:00:08 (8.18 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PPXMRL(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-IXYTUF(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 366100.00 ns, 366.1000 us/op
WorkloadJitting  1: 1 op, 40401600.00 ns, 40.4016 ms/op

WorkloadPilot    1: 4 op, 64100.00 ns, 16.0250 us/op
WorkloadPilot    2: 15601 op, 59878900.00 ns, 3.8381 us/op
WorkloadPilot    3: 65136 op, 188817500.00 ns, 2.8988 us/op
WorkloadPilot    4: 86242 op, 195451200.00 ns, 2.2663 us/op
WorkloadPilot    5: 110311 op, 207232100.00 ns, 1.8786 us/op
WorkloadPilot    6: 133077 op, 241228900.00 ns, 1.8127 us/op
WorkloadPilot    7: 137916 op, 244133500.00 ns, 1.7702 us/op
WorkloadPilot    8: 141230 op, 251808600.00 ns, 1.7830 us/op
WorkloadPilot    9: 140216 op, 251611800.00 ns, 1.7945 us/op
WorkloadPilot   10: 139318 op, 248147800.00 ns, 1.7812 us/op
WorkloadPilot   11: 140358 op, 251107100.00 ns, 1.7890 us/op

WorkloadWarmup   1: 140358 op, 250135300.00 ns, 1.7821 us/op

// BeforeActualRun
WorkloadActual   1: 140358 op, 254682700.00 ns, 1.8145 us/op
WorkloadActual   2: 140358 op, 251479100.00 ns, 1.7917 us/op
WorkloadActual   3: 140358 op, 257938800.00 ns, 1.8377 us/op
WorkloadActual   4: 140358 op, 254528400.00 ns, 1.8134 us/op
WorkloadActual   5: 140358 op, 255848100.00 ns, 1.8228 us/op
WorkloadActual   6: 140358 op, 254176400.00 ns, 1.8109 us/op
WorkloadActual   7: 140358 op, 258852000.00 ns, 1.8442 us/op
WorkloadActual   8: 140358 op, 255825200.00 ns, 1.8227 us/op
WorkloadActual   9: 140358 op, 256031600.00 ns, 1.8241 us/op
WorkloadActual  10: 140358 op, 251789100.00 ns, 1.7939 us/op
WorkloadActual  11: 140358 op, 256420100.00 ns, 1.8269 us/op
WorkloadActual  12: 140358 op, 257854700.00 ns, 1.8371 us/op
WorkloadActual  13: 140358 op, 260152700.00 ns, 1.8535 us/op
WorkloadActual  14: 140358 op, 279558600.00 ns, 1.9918 us/op
WorkloadActual  15: 140358 op, 333928100.00 ns, 2.3791 us/op

// AfterActualRun
WorkloadResult   1: 140358 op, 254682700.00 ns, 1.8145 us/op
WorkloadResult   2: 140358 op, 251479100.00 ns, 1.7917 us/op
WorkloadResult   3: 140358 op, 257938800.00 ns, 1.8377 us/op
WorkloadResult   4: 140358 op, 254528400.00 ns, 1.8134 us/op
WorkloadResult   5: 140358 op, 255848100.00 ns, 1.8228 us/op
WorkloadResult   6: 140358 op, 254176400.00 ns, 1.8109 us/op
WorkloadResult   7: 140358 op, 258852000.00 ns, 1.8442 us/op
WorkloadResult   8: 140358 op, 255825200.00 ns, 1.8227 us/op
WorkloadResult   9: 140358 op, 256031600.00 ns, 1.8241 us/op
WorkloadResult  10: 140358 op, 251789100.00 ns, 1.7939 us/op
WorkloadResult  11: 140358 op, 256420100.00 ns, 1.8269 us/op
WorkloadResult  12: 140358 op, 257854700.00 ns, 1.8371 us/op
WorkloadResult  13: 140358 op, 260152700.00 ns, 1.8535 us/op
GC:  35 0 0 147112464 140358

// AfterAll

Mean = 1.8226 us, StdErr = 0.0050 us (0.28%); N = 13, StdDev = 0.0181 us
Min = 1.7917 us, Q1 = 1.8122 us, Median = 1.8228 us, Q3 = 1.8374 us, Max = 1.8535 us
IQR = 0.0253 us, LowerFence = 1.7743 us, UpperFence = 1.8753 us
ConfidenceInterval = [1.8009 us; 1.8443 us] (CI 99.9%), Margin = 0.0217 us (1.19% of Mean)
Skewness = -0.12, Kurtosis = 2.02, MValue = 2

// **************************
// Benchmark: ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeImmutableSortedDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 5 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-PSPIDK(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 390000.00 ns, 390.0000 us/op
WorkloadJitting  1: 1 op, 41059700.00 ns, 41.0597 ms/op

WorkloadPilot    1: 4 op, 90900.00 ns, 22.7250 us/op
WorkloadPilot    2: 11001 op, 54982300.00 ns, 4.9979 us/op
WorkloadPilot    3: 50021 op, 221573300.00 ns, 4.4296 us/op
WorkloadPilot    4: 56438 op, 192605000.00 ns, 3.4127 us/op
WorkloadPilot    5: 73256 op, 201097700.00 ns, 2.7451 us/op
WorkloadPilot    6: 91070 op, 226984100.00 ns, 2.4924 us/op
WorkloadPilot    7: 100304 op, 218085700.00 ns, 2.1742 us/op
WorkloadPilot    8: 114982 op, 240944900.00 ns, 2.0955 us/op
WorkloadPilot    9: 119303 op, 258959900.00 ns, 2.1706 us/op
WorkloadPilot   10: 115175 op, 246762100.00 ns, 2.1425 us/op
WorkloadPilot   11: 116686 op, 250294000.00 ns, 2.1450 us/op
WorkloadPilot   12: 116549 op, 243607800.00 ns, 2.0902 us/op
WorkloadPilot   13: 119607 op, 249129400.00 ns, 2.0829 us/op
WorkloadPilot   14: 120025 op, 271848600.00 ns, 2.2649 us/op

WorkloadWarmup   1: 120025 op, 267150500.00 ns, 2.2258 us/op

// BeforeActualRun
WorkloadActual   1: 120025 op, 264461300.00 ns, 2.2034 us/op
WorkloadActual   2: 120025 op, 262396500.00 ns, 2.1862 us/op
WorkloadActual   3: 120025 op, 261191900.00 ns, 2.1761 us/op
WorkloadActual   4: 120025 op, 270419600.00 ns, 2.2530 us/op
WorkloadActual   5: 120025 op, 254152400.00 ns, 2.1175 us/op
WorkloadActual   6: 120025 op, 254320600.00 ns, 2.1189 us/op
WorkloadActual   7: 120025 op, 253886500.00 ns, 2.1153 us/op
WorkloadActual   8: 120025 op, 254192400.00 ns, 2.1178 us/op
WorkloadActual   9: 120025 op, 260357500.00 ns, 2.1692 us/op
WorkloadActual  10: 120025 op, 261882700.00 ns, 2.1819 us/op
WorkloadActual  11: 120025 op, 264095600.00 ns, 2.2003 us/op
WorkloadActual  12: 120025 op, 267266900.00 ns, 2.2268 us/op
WorkloadActual  13: 120025 op, 255634200.00 ns, 2.1298 us/op
WorkloadActual  14: 120025 op, 254724000.00 ns, 2.1223 us/op
WorkloadActual  15: 120025 op, 253476800.00 ns, 2.1119 us/op
WorkloadActual  16: 120025 op, 251376700.00 ns, 2.0944 us/op
WorkloadActual  17: 120025 op, 261364600.00 ns, 2.1776 us/op
WorkloadActual  18: 120025 op, 266201700.00 ns, 2.2179 us/op
WorkloadActual  19: 120025 op, 256278500.00 ns, 2.1352 us/op

// AfterActualRun
WorkloadResult   1: 120025 op, 264461300.00 ns, 2.2034 us/op
WorkloadResult   2: 120025 op, 262396500.00 ns, 2.1862 us/op
WorkloadResult   3: 120025 op, 261191900.00 ns, 2.1761 us/op
WorkloadResult   4: 120025 op, 270419600.00 ns, 2.2530 us/op
WorkloadResult   5: 120025 op, 254152400.00 ns, 2.1175 us/op
WorkloadResult   6: 120025 op, 254320600.00 ns, 2.1189 us/op
WorkloadResult   7: 120025 op, 253886500.00 ns, 2.1153 us/op
WorkloadResult   8: 120025 op, 254192400.00 ns, 2.1178 us/op
WorkloadResult   9: 120025 op, 260357500.00 ns, 2.1692 us/op
WorkloadResult  10: 120025 op, 261882700.00 ns, 2.1819 us/op
WorkloadResult  11: 120025 op, 264095600.00 ns, 2.2003 us/op
WorkloadResult  12: 120025 op, 267266900.00 ns, 2.2268 us/op
WorkloadResult  13: 120025 op, 255634200.00 ns, 2.1298 us/op
WorkloadResult  14: 120025 op, 254724000.00 ns, 2.1223 us/op
WorkloadResult  15: 120025 op, 253476800.00 ns, 2.1119 us/op
WorkloadResult  16: 120025 op, 251376700.00 ns, 2.0944 us/op
WorkloadResult  17: 120025 op, 261364600.00 ns, 2.1776 us/op
WorkloadResult  18: 120025 op, 266201700.00 ns, 2.2179 us/op
WorkloadResult  19: 120025 op, 256278500.00 ns, 2.1352 us/op
GC:  44 0 0 185340560 120025

// AfterAll

Mean = 2.1608 us, StdErr = 0.0106 us (0.49%); N = 19, StdDev = 0.0463 us
Min = 2.0944 us, Q1 = 2.1178 us, Median = 2.1692 us, Q3 = 2.2003 us, Max = 2.2530 us
IQR = 0.0825 us, LowerFence = 1.9941 us, UpperFence = 2.3241 us
ConfidenceInterval = [2.1191 us; 2.2025 us] (CI 99.9%), Margin = 0.0417 us (1.93% of Mean)
Skewness = 0.31, Kurtosis = 1.73, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadDictionary-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadDictionary-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadDictionary-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadDictionary-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\after\results\System.Text.Json.Serialization.Tests.ReadDictionary-perf-lab-report.json

// * Detailed results *
ReadDictionary.DeserializeDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 760.4145 ns, StdErr = 7.4736 ns (0.98%); N = 20, StdDev = 33.4232 ns
Min = 722.5367 ns, Q1 = 732.0313 ns, Median = 759.4580 ns, Q3 = 774.4617 ns, Max = 836.8197 ns
IQR = 42.4304 ns, LowerFence = 668.3858 ns, UpperFence = 838.1072 ns
ConfidenceInterval = [731.3913 ns; 789.4377 ns] (CI 99.9%), Margin = 29.0232 ns (3.82% of Mean)
Skewness = 0.92, Kurtosis = 2.99, MValue = 3.78
-------------------- Histogram --------------------
[721.737 ns ; 743.286 ns) | @@@@@@@@@
[743.286 ns ; 760.709 ns) | @
[760.709 ns ; 782.257 ns) | @@@@@@@
[782.257 ns ; 804.261 ns) | @
[804.261 ns ; 825.476 ns) | 
[825.476 ns ; 847.594 ns) | @@
---------------------------------------------------

ReadDictionary.DeserializeIDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 735.2440 ns, StdErr = 2.0534 ns (0.28%); N = 15, StdDev = 7.9527 ns
Min = 727.0480 ns, Q1 = 727.6799 ns, Median = 734.6477 ns, Q3 = 739.3758 ns, Max = 756.2031 ns
IQR = 11.6959 ns, LowerFence = 710.1361 ns, UpperFence = 756.9196 ns
ConfidenceInterval = [726.7421 ns; 743.7459 ns] (CI 99.9%), Margin = 8.5019 ns (1.16% of Mean)
Skewness = 1.03, Kurtosis = 3.63, MValue = 2
-------------------- Histogram --------------------
[724.226 ns ; 759.025 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadDictionary.DeserializeIReadOnlyDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 732.7154 ns, StdErr = 1.2359 ns (0.17%); N = 14, StdDev = 4.6244 ns
Min = 725.5868 ns, Q1 = 729.0971 ns, Median = 732.7626 ns, Q3 = 734.6903 ns, Max = 743.8613 ns
IQR = 5.5932 ns, LowerFence = 720.7073 ns, UpperFence = 743.0801 ns
ConfidenceInterval = [727.4988 ns; 737.9320 ns] (CI 99.9%), Margin = 5.2166 ns (0.71% of Mean)
Skewness = 0.64, Kurtosis = 3.09, MValue = 2
-------------------- Histogram --------------------
[723.908 ns ; 745.540 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

ReadDictionary.DeserializeImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.8254 us, StdErr = 0.0058 us (0.32%); N = 15, StdDev = 0.0226 us
Min = 1.8005 us, Q1 = 1.8058 us, Median = 1.8251 us, Q3 = 1.8443 us, Max = 1.8752 us
IQR = 0.0385 us, LowerFence = 1.7481 us, UpperFence = 1.9020 us
ConfidenceInterval = [1.8012 us; 1.8496 us] (CI 99.9%), Margin = 0.0242 us (1.33% of Mean)
Skewness = 0.61, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[1.792 us ; 1.883 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

ReadDictionary.DeserializeIImmutableDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.8226 us, StdErr = 0.0050 us (0.28%); N = 13, StdDev = 0.0181 us
Min = 1.7917 us, Q1 = 1.8122 us, Median = 1.8228 us, Q3 = 1.8374 us, Max = 1.8535 us
IQR = 0.0253 us, LowerFence = 1.7743 us, UpperFence = 1.8753 us
ConfidenceInterval = [1.8009 us; 1.8443 us] (CI 99.9%), Margin = 0.0217 us (1.19% of Mean)
Skewness = -0.12, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[1.785 us ; 1.860 us) | @@@@@@@@@@@@@
---------------------------------------------------

ReadDictionary.DeserializeImmutableSortedDict: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 2.1608 us, StdErr = 0.0106 us (0.49%); N = 19, StdDev = 0.0463 us
Min = 2.0944 us, Q1 = 2.1178 us, Median = 2.1692 us, Q3 = 2.2003 us, Max = 2.2530 us
IQR = 0.0825 us, LowerFence = 1.9941 us, UpperFence = 2.3241 us
ConfidenceInterval = [2.1191 us; 2.2025 us] (CI 99.9%), Margin = 0.0417 us (1.93% of Mean)
Skewness = 0.31, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[2.079 us ; 2.145 us) | @@@@@@@@@
[2.145 us ; 2.212 us) | @@@@@@@
[2.212 us ; 2.268 us) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-HOVVPS : .NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                         Method |       Mean |     Error |    StdDev |     Median |        Min |        Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------------- |-----------:|----------:|----------:|-----------:|-----------:|-----------:|------------:|------------:|------------:|--------------------:|
|                DeserializeDict |   760.4 ns | 29.023 ns | 33.423 ns |   759.5 ns |   722.5 ns |   836.8 ns |      0.0971 |           - |           - |               416 B |
|               DeserializeIDict |   735.2 ns |  8.502 ns |  7.953 ns |   734.6 ns |   727.0 ns |   756.2 ns |      0.0981 |           - |           - |               416 B |
|       DeserializeIReadOnlyDict |   732.7 ns |  5.217 ns |  4.624 ns |   732.8 ns |   725.6 ns |   743.9 ns |      0.0974 |           - |           - |               416 B |
|       DeserializeImmutableDict | 1,825.4 ns | 24.206 ns | 22.642 ns | 1,825.1 ns | 1,800.5 ns | 1,875.2 ns |      0.2454 |           - |           - |              1048 B |
|      DeserializeIImmutableDict | 1,822.6 ns | 21.718 ns | 18.136 ns | 1,822.8 ns | 1,791.7 ns | 1,853.5 ns |      0.2494 |           - |           - |              1048 B |
| DeserializeImmutableSortedDict | 2,160.8 ns | 41.677 ns | 46.323 ns | 2,169.2 ns | 2,094.4 ns | 2,253.0 ns |      0.3666 |           - |           - |              1544 B |

// * Warnings *
MultimodalDistribution
  ReadDictionary.DeserializeDict: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> It seems that the distribution is bimodal (mValue = 3.78)

// * Hints *
Outliers
  ReadDictionary.DeserializeIReadOnlyDict: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1  -> 1 outlier  was  removed
  ReadDictionary.DeserializeIImmutableDict: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns                : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 36 benchmark(s) to run **
Run time: 00:00:42 (42.89 sec), executed benchmarks: 6

// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-HOVVPS(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\7b907362-796c-4241-b9bd-758f2d496f2d\CoreRun.exe "a750e782-f9c9-48c3-85f3-c48a52d807f9.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 6 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\a750e782-f9c9-48c3-85f3-c48a52d807f9\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30102, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-KNMOCG(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 313400.00 ns, 313.4000 us/op
WorkloadJitting  1: 1 op, 15306000.00 ns, 15.3060 ms/op

OverheadJitting  2: 16 op, 671600.00 ns, 41.9750 us/op
WorkloadJitting  2: 16 op, 750400.00 ns, 46.9000 us/op

WorkloadPilot    1: 16 op, 35500.00 ns, 2.2188 us/op
WorkloadPilot    2: 112688 op, 154120700.00 ns, 1.3677 us/op
WorkloadPilot    3: 182800 op, 126650900.00 ns, 692.8386 ns/op
WorkloadPilot    4: 360848 op, 250048500.00 ns, 692.9469 ns/op
WorkloadPilot    5: 360784 op, 257742100.00 ns, 714.3945 ns/op
WorkloadPilot    6: 349952 op, 251397500.00 ns, 718.3771 ns/op

OverheadWarmup   1: 349952 op, 1302500.00 ns, 3.7219 ns/op
OverheadWarmup   2: 349952 op, 1283500.00 ns, 3.6676 ns/op
OverheadWarmup   3: 349952 op, 1304700.00 ns, 3.7282 ns/op
OverheadWarmup   4: 349952 op, 1291200.00 ns, 3.6896 ns/op
OverheadWarmup   5: 349952 op, 1295900.00 ns, 3.7031 ns/op
OverheadWarmup   6: 349952 op, 1289500.00 ns, 3.6848 ns/op

OverheadActual   1: 349952 op, 1299100.00 ns, 3.7122 ns/op
OverheadActual   2: 349952 op, 1324200.00 ns, 3.7839 ns/op
OverheadActual   3: 349952 op, 1320600.00 ns, 3.7737 ns/op
OverheadActual   4: 349952 op, 1326500.00 ns, 3.7905 ns/op
OverheadActual   5: 349952 op, 1327300.00 ns, 3.7928 ns/op
OverheadActual   6: 349952 op, 1392200.00 ns, 3.9783 ns/op
OverheadActual   7: 349952 op, 1328100.00 ns, 3.7951 ns/op
OverheadActual   8: 349952 op, 1328000.00 ns, 3.7948 ns/op
OverheadActual   9: 349952 op, 1327900.00 ns, 3.7945 ns/op
OverheadActual  10: 349952 op, 1328100.00 ns, 3.7951 ns/op
OverheadActual  11: 349952 op, 1334100.00 ns, 3.8122 ns/op
OverheadActual  12: 349952 op, 1323600.00 ns, 3.7822 ns/op
OverheadActual  13: 349952 op, 1326200.00 ns, 3.7897 ns/op
OverheadActual  14: 349952 op, 1334400.00 ns, 3.8131 ns/op
OverheadActual  15: 349952 op, 1326400.00 ns, 3.7902 ns/op

WorkloadWarmup   1: 349952 op, 257440700.00 ns, 735.6457 ns/op

// BeforeActualRun
WorkloadActual   1: 349952 op, 254586700.00 ns, 727.4903 ns/op
WorkloadActual   2: 349952 op, 255208500.00 ns, 729.2672 ns/op
