// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 42 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 2.36s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 3.22s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c
// command took 1.43s and exited with 0
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\Newtonsoft.Json.dll
// ***** Done, took 00:00:07 (7.44 sec)   *****
// Found 6 benchmarks:
//   ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-HZWMLD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIImmutableDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 4 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-FGIVCE(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 374700.00 ns, 374.7000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at System.Text.Json.Serialization.JsonSerializer.HandleStartObject(JsonSerializerOptions options, Utf8JsonReader& reader, ReadStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.HandleObject.cs:line 31
   at System.Text.Json.Serialization.JsonSerializer.ReadCore(JsonSerializerOptions options, Utf8JsonReader& reader, ReadStack& readStack) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.cs:line 75
   at System.Text.Json.Serialization.JsonSerializer.ReadCore(Type returnType, JsonSerializerOptions options, Utf8JsonReader& reader) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.Helpers.cs:line 22
   at System.Text.Json.Serialization.JsonSerializer.ParseCore(String json, Type returnType, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.String.cs:line 74
   at System.Text.Json.Serialization.JsonSerializer.Parse[TValue](String json, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.String.cs:line 31
   at System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeIImmutableDict() in D:\repos\performance\src\benchmarks\micro\corefx\System.Text.Json\Serializer\ReadJson.Dictionary.cs:line 48
   at BenchmarkDotNet.Autogenerated.Runnable_4.WorkloadActionNoUnroll(Int64 invokeCount) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 3123
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_4.Run(IHost host, String benchmarkName) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 2800
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture) in /_/src/System.Private.CoreLib/src/System/Reflection/RuntimeMethodInfo.cs:line 468
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters) in /_/src/System.Private.CoreLib/shared/System/Reflection/MethodBase.cs:line 54
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 89
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// **************************
// Benchmark: ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeImmutableSortedDict" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 5 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-SMCDMD(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 446800.00 ns, 446.8000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at System.Text.Json.Serialization.JsonSerializer.HandleStartDictionary(JsonSerializerOptions options, Utf8JsonReader& reader, ReadStack& state) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.HandleDictionary.cs:line 53
   at System.Text.Json.Serialization.JsonSerializer.ReadCore(JsonSerializerOptions options, Utf8JsonReader& reader, ReadStack& readStack) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.cs:line 71
   at System.Text.Json.Serialization.JsonSerializer.ReadCore(Type returnType, JsonSerializerOptions options, Utf8JsonReader& reader) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.Helpers.cs:line 22
   at System.Text.Json.Serialization.JsonSerializer.ParseCore(String json, Type returnType, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.String.cs:line 74
   at System.Text.Json.Serialization.JsonSerializer.Parse[TValue](String json, JsonSerializerOptions options) in D:\repos\corefx\src\System.Text.Json\src\System\Text\Json\Serialization\JsonSerializer.Read.String.cs:line 31
   at System.Text.Json.Serialization.Tests.ReadDictionary.DeserializeImmutableSortedDict() in D:\repos\performance\src\benchmarks\micro\corefx\System.Text.Json\Serializer\ReadJson.Dictionary.cs:line 55
   at BenchmarkDotNet.Autogenerated.Runnable_5.WorkloadActionNoUnroll(Int64 invokeCount) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 3771
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_5.Run(IHost host, String benchmarkName) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 3448
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture) in /_/src/System.Private.CoreLib/src/System/Reflection/RuntimeMethodInfo.cs:line 468
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters) in /_/src/System.Private.CoreLib/shared/System/Reflection/MethodBase.cs:line 54
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\b460d897-5493-4eb0-bc25-47518ea99e1c.notcs:line 89
// AfterAll
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadDictionary-report.csv
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadDictionary-report-github.md
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadDictionary-report.html
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadDictionary-report-full.json
  D:\benchmarks\SerializerISetSupport\results\overall\before\results\System.Text.Json.Serialization.Tests.ReadDictionary-perf-lab-report.json

// * Detailed results *
ReadDictionary.DeserializeDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 730.4362 ns, StdErr = 6.1580 ns (0.84%); N = 19, StdDev = 26.8421 ns
Min = 699.5758 ns, Q1 = 706.4461 ns, Median = 725.2819 ns, Q3 = 745.9305 ns, Max = 789.9155 ns
IQR = 39.4844 ns, LowerFence = 647.2195 ns, UpperFence = 805.1572 ns
ConfidenceInterval = [706.2868 ns; 754.5857 ns] (CI 99.9%), Margin = 24.1495 ns (3.31% of Mean)
Skewness = 0.72, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[697.173 ns ; 714.777 ns) | @@@@@@@
[714.777 ns ; 740.220 ns) | @@@@@@
[740.220 ns ; 765.516 ns) | @@@
[765.516 ns ; 798.717 ns) | @@@
---------------------------------------------------

ReadDictionary.DeserializeIDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 729.6068 ns, StdErr = 4.2396 ns (0.58%); N = 18, StdDev = 17.9870 ns
Min = 708.6966 ns, Q1 = 717.8406 ns, Median = 723.8756 ns, Q3 = 735.0801 ns, Max = 778.1812 ns
IQR = 17.2395 ns, LowerFence = 691.9813 ns, UpperFence = 760.9394 ns
ConfidenceInterval = [712.7964 ns; 746.4172 ns] (CI 99.9%), Margin = 16.8104 ns (2.30% of Mean)
Skewness = 1.21, Kurtosis = 3.65, MValue = 2
-------------------- Histogram --------------------
[702.691 ns ; 725.631 ns) | @@@@@@@@@@
[725.631 ns ; 747.600 ns) | @@@@@
[747.600 ns ; 784.187 ns) | @@@
---------------------------------------------------

ReadDictionary.DeserializeIReadOnlyDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 729.0445 ns, StdErr = 2.0109 ns (0.28%); N = 13, StdDev = 7.2503 ns
Min = 720.0618 ns, Q1 = 722.6285 ns, Median = 728.8768 ns, Q3 = 732.0234 ns, Max = 748.2191 ns
IQR = 9.3949 ns, LowerFence = 708.5361 ns, UpperFence = 746.1158 ns
ConfidenceInterval = [720.3619 ns; 737.7271 ns] (CI 99.9%), Margin = 8.6826 ns (1.19% of Mean)
Skewness = 1.13, Kurtosis = 4.13, MValue = 2
-------------------- Histogram --------------------
[717.364 ns ; 750.917 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = ; GC = 
There are not any results runs

ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = ; GC = 
There are not any results runs

ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.17763.503 (1809/October2018Update/Redstone5)
Intel Core i7-7700 CPU 3.60GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012121
  [Host]     : .NET Core 3.0.0-preview6-27729-05 (CoreCLR 4.700.19.27901, CoreFX 4.700.19.27903), 64bit RyuJIT
  Job-TIAMPF : .NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|                         Method |     Mean |     Error |    StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|------------------------------- |---------:|----------:|----------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|                DeserializeDict | 730.4 ns | 24.149 ns | 26.842 ns | 725.3 ns | 699.6 ns | 789.9 ns |      0.0974 |           - |           - |               416 B |
|               DeserializeIDict | 729.6 ns | 16.810 ns | 17.987 ns | 723.9 ns | 708.7 ns | 778.2 ns |      0.0975 |           - |           - |               416 B |
|       DeserializeIReadOnlyDict | 729.0 ns |  8.683 ns |  7.250 ns | 728.9 ns | 720.1 ns | 748.2 ns |      0.0968 |           - |           - |               416 B |
|       DeserializeImmutableDict |       NA |        NA |        NA |       NA |       NA |       NA |           - |           - |           - |                   - |
|      DeserializeIImmutableDict |       NA |        NA |        NA |       NA |       NA |       NA |           - |           - |           - |                   - |
| DeserializeImmutableSortedDict |       NA |        NA |        NA |       NA |       NA |       NA |           - |           - |           - |                   - |

Benchmarks with issues:
  ReadDictionary.DeserializeImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
  ReadDictionary.DeserializeIImmutableDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
  ReadDictionary.DeserializeImmutableSortedDict: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// * Hints *
Outliers
  ReadDictionary.DeserializeDict: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1          -> 1 outlier  was  removed
  ReadDictionary.DeserializeIReadOnlyDict: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 2 outliers were removed

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns                : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 36 benchmark(s) to run **
Run time: 00:00:23 (23.92 sec), executed benchmarks: 6

// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-TIAMPF(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\repos\corefx\artifacts\bin\runtime\94d3716b-afe3-450c-b318-dd61e21abc95\CoreRun.exe "b460d897-5493-4eb0-bc25-47518ea99e1c.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 6 in D:\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b460d897-5493-4eb0-bc25-47518ea99e1c\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.27904, CoreFX 4.700.19.30301), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZJVGTE(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 324400.00 ns, 324.4000 us/op
WorkloadJitting  1: 1 op, 16412700.00 ns, 16.4127 ms/op

OverheadJitting  2: 16 op, 660700.00 ns, 41.2938 us/op
WorkloadJitting  2: 16 op, 770900.00 ns, 48.1812 us/op

WorkloadPilot    1: 16 op, 41700.00 ns, 2.6063 us/op
WorkloadPilot    2: 95936 op, 138230500.00 ns, 1.4409 us/op
WorkloadPilot    3: 173520 op, 121491700.00 ns, 700.1596 ns/op
WorkloadPilot    4: 357072 op, 250936700.00 ns, 702.7622 ns/op
WorkloadPilot    5: 355744 op, 252210000.00 ns, 708.9649 ns/op
WorkloadPilot    6: 352640 op, 247311500.00 ns, 701.3144 ns/op
WorkloadPilot    7: 356480 op, 244451800.00 ns, 685.7378 ns/op
WorkloadPilot    8: 364576 op, 256960100.00 ns, 704.8190 ns/op

OverheadWarmup   1: 364576 op, 1248000.00 ns, 3.4232 ns/op
OverheadWarmup   2: 364576 op, 1228900.00 ns, 3.3708 ns/op
OverheadWarmup   3: 364576 op, 1231600.00 ns, 3.3782 ns/op
OverheadWarmup   4: 364576 op, 1224900.00 ns, 3.3598 ns/op
OverheadWarmup   5: 364576 op, 1232100.00 ns, 3.3795 ns/op
OverheadWarmup   6: 364576 op, 1323900.00 ns, 3.6313 ns/op
OverheadWarmup   7: 364576 op, 1225400.00 ns, 3.3612 ns/op

OverheadActual   1: 364576 op, 1235100.00 ns, 3.3878 ns/op
OverheadActual   2: 364576 op, 1220200.00 ns, 3.3469 ns/op
OverheadActual   3: 364576 op, 1238600.00 ns, 3.3974 ns/op
OverheadActual   4: 364576 op, 1254700.00 ns, 3.4415 ns/op
OverheadActual   5: 364576 op, 1276200.00 ns, 3.5005 ns/op
OverheadActual   6: 364576 op, 1264300.00 ns, 3.4679 ns/op
OverheadActual   7: 364576 op, 1240000.00 ns, 3.4012 ns/op
OverheadActual   8: 364576 op, 1239700.00 ns, 3.4004 ns/op
OverheadActual   9: 364576 op, 1238400.00 ns, 3.3968 ns/op
OverheadActual  10: 364576 op, 1270500.00 ns, 3.4849 ns/op
OverheadActual  11: 364576 op, 1262500.00 ns, 3.4629 ns/op
OverheadActual  12: 364576 op, 1241700.00 ns, 3.4059 ns/op
OverheadActual  13: 364576 op, 1223300.00 ns, 3.3554 ns/op
OverheadActual  14: 364576 op, 1208000.00 ns, 3.3134 ns/op
OverheadActual  15: 364576 op, 1222800.00 ns, 3.3540 ns/op

WorkloadWarmup   1: 364576 op, 261797700.00 ns, 718.0881 ns/op

// BeforeActualRun
WorkloadActual   1: 364576 op, 255908400.00 ns, 701.9343 ns/op
WorkloadActual   2: 364576 op, 262658100.00 ns, 720.4481 ns/op
WorkloadActual   3: 364576 op, 257546300.00 ns, 706.4269 ns/op
WorkloadActual   4: 364576 op, 254430000.00 ns, 697.8792 ns/op
WorkloadActual   5: 364576 op, 242118500.00 ns, 664.1098 ns/op
WorkloadActual   6: 364576 op, 242372700.00 ns, 664.8071 ns/op
WorkloadActual   7: 364576 op, 246751400.00 ns, 676.8175 ns/op
WorkloadActual   8: 364576 op, 297425800.00 ns, 815.8129 ns/op
WorkloadActual   9: 364576 op, 259877000.00 ns, 712.8198 ns/op
WorkloadActual  10: 364576 op, 256410700.00 ns, 703.3121 ns/op
WorkloadActual  11: 364576 op, 253089800.00 ns, 694.2031 ns/op
WorkloadActual  12: 364576 op, 259187300.00 ns, 710.9280 ns/op
WorkloadActual  13: 364576 op, 248573700.00 ns, 681.8159 ns/op
WorkloadActual  14: 364576 op, 252364800.00 ns, 692.2145 ns/op
WorkloadActual  15: 364576 op, 250904600.00 ns, 688.2093 ns/op
WorkloadActual  16: 364576 op, 252354300.00 ns, 692.1857 ns/op
WorkloadActual  17: 364576 op, 256500200.00 ns, 703.5576 ns/op
WorkloadActual  18: 364576 op, 259561800.00 ns, 711.9553 ns/op
WorkloadActual  19: 364576 op, 255737100.00 ns, 701.4644 ns/op
WorkloadActual  20: 364576 op, 259949600.00 ns, 713.0190 ns/op

// AfterActualRun
WorkloadResult   1: 364576 op, 254666000.00 ns, 698.5265 ns/op
WorkloadResult   2: 364576 op, 261415700.00 ns, 717.0403 ns/op
WorkloadResult   3: 364576 op, 256303900.00 ns, 703.0191 ns/op
WorkloadResult   4: 364576 op, 253187600.00 ns, 694.4714 ns/op
WorkloadResult   5: 364576 op, 240876100.00 ns, 660.7020 ns/op
WorkloadResult   6: 364576 op, 241130300.00 ns, 661.3993 ns/op
WorkloadResult   7: 364576 op, 245509000.00 ns, 673.4097 ns/op
WorkloadResult   8: 364576 op, 258634600.00 ns, 709.4120 ns/op
WorkloadResult   9: 364576 op, 255168300.00 ns, 699.9043 ns/op
WorkloadResult  10: 364576 op, 251847400.00 ns, 690.7953 ns/op
WorkloadResult  11: 364576 op, 257944900.00 ns, 707.5202 ns/op
WorkloadResult  12: 364576 op, 247331300.00 ns, 678.4081 ns/op
WorkloadResult  13: 364576 op, 251122400.00 ns, 688.8067 ns/op
WorkloadResult  14: 364576 op, 249662200.00 ns, 684.8015 ns/op
WorkloadResult  15: 364576 op, 251111900.00 ns, 688.7779 ns/op
WorkloadResult  16: 364576 op, 255257800.00 ns, 700.1498 ns/op
WorkloadResult  17: 364576 op, 258319400.00 ns, 708.5475 ns/op
