// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 3.56s and exited with 0
// start dotnet publish -c Release  --no-build --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24
// command took 1.81s and exited with 0
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Microsoft.Diagnostics.Tracing.TraceEvent.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Microsoft.Diagnostics.Tracing.TraceEvent.dll
Copying C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish\Newtonsoft.Json.dll to C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\Newtonsoft.Json.dll
// ***** Done, took 00:00:10 (10.21 sec)   *****
// Found 3 benchmarks:
//   ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   ReadJson<LoginViewModel>.DeserializeFromStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: ReadJson<LoginViewModel>.DeserializeFromString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.ReadJson<LoginViewModel>.DeserializeFromString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 0 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJDRHA(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

WorkloadResult   4: 462560 op, 246487745.00 ns, 532.8773 ns/op
WorkloadResult   5: 462560 op, 246404945.00 ns, 532.6983 ns/op
WorkloadResult   6: 462560 op, 248207345.00 ns, 536.5949 ns/op
WorkloadResult   7: 462560 op, 248202745.00 ns, 536.5850 ns/op
WorkloadResult   8: 462560 op, 247752745.00 ns, 535.6121 ns/op
WorkloadResult   9: 462560 op, 248799845.00 ns, 537.8758 ns/op
WorkloadResult  10: 462560 op, 249959045.00 ns, 540.3819 ns/op
WorkloadResult  11: 462560 op, 248716545.00 ns, 537.6957 ns/op
WorkloadResult  12: 462560 op, 249363645.00 ns, 539.0947 ns/op
WorkloadResult  13: 462560 op, 246665045.00 ns, 533.2606 ns/op
WorkloadResult  14: 462560 op, 246775445.00 ns, 533.4993 ns/op
GC:  37 0 0 155420160 462560

// AfterAll

Mean = 536.3662 ns, StdErr = 0.7431 ns (0.14%); N = 14, StdDev = 2.7803 ns
Min = 532.6983 ns, Q1 = 533.4993 ns, Median = 536.5899 ns, Q3 = 538.4131 ns, Max = 540.6528 ns
IQR = 4.9137 ns, LowerFence = 526.1287 ns, UpperFence = 545.7837 ns
ConfidenceInterval = [533.2298 ns; 539.5026 ns] (CI 99.9%), Margin = 3.1364 ns (0.58% of Mean)
Skewness = 0.06, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: WriteJson<LoginViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<LoginViewModel>.SerializeToUtf8Bytes" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 13 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-UZUZRH(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 315400.00 ns, 315.4000 us/op
WorkloadJitting  1: 1 op, 806400.00 ns, 806.4000 us/op

OverheadJitting  2: 16 op, 1040600.00 ns, 65.0375 us/op
WorkloadJitting  2: 16 op, 758500.00 ns, 47.4062 us/op

WorkloadPilot    1: 16 op, 80500.00 ns, 5.0312 us/op
WorkloadPilot    2: 49696 op, 74690900.00 ns, 1.5030 us/op
WorkloadPilot    3: 166352 op, 178152400.00 ns, 1.0709 us/op
WorkloadPilot    4: 233456 op, 119918800.00 ns, 513.6677 ns/op
WorkloadPilot    5: 486704 op, 239944400.00 ns, 492.9986 ns/op
WorkloadPilot    6: 507104 op, 257329800.00 ns, 507.4498 ns/op
WorkloadPilot    7: 492672 op, 244496400.00 ns, 496.2661 ns/op
WorkloadPilot    8: 503776 op, 248561600.00 ns, 493.3971 ns/op
WorkloadPilot    9: 506704 op, 249257600.00 ns, 491.9195 ns/op
WorkloadPilot   10: 508224 op, 260978100.00 ns, 513.5100 ns/op
WorkloadPilot   11: 486848 op, 243916400.00 ns, 501.0114 ns/op
WorkloadPilot   12: 498992 op, 246035200.00 ns, 493.0644 ns/op
WorkloadPilot   13: 507040 op, 252726000.00 ns, 498.4340 ns/op

OverheadWarmup   1: 507040 op, 2459200.00 ns, 4.8501 ns/op
OverheadWarmup   2: 507040 op, 2040600.00 ns, 4.0245 ns/op
OverheadWarmup   3: 507040 op, 2091300.00 ns, 4.1245 ns/op
OverheadWarmup   4: 507040 op, 2112300.00 ns, 4.1659 ns/op
OverheadWarmup   5: 507040 op, 3398200.00 ns, 6.7020 ns/op
OverheadWarmup   6: 507040 op, 2796100.00 ns, 5.5146 ns/op
OverheadWarmup   7: 507040 op, 2414200.00 ns, 4.7614 ns/op
OverheadWarmup   8: 507040 op, 2246500.00 ns, 4.4306 ns/op
OverheadWarmup   9: 507040 op, 2219500.00 ns, 4.3774 ns/op
OverheadWarmup  10: 507040 op, 2140900.00 ns, 4.2223 ns/op

OverheadActual   1: 507040 op, 2027000.00 ns, 3.9977 ns/op
OverheadActual   2: 507040 op, 2418300.00 ns, 4.7694 ns/op
OverheadActual   3: 507040 op, 2153300.00 ns, 4.2468 ns/op
OverheadActual   4: 507040 op, 2046900.00 ns, 4.0370 ns/op
OverheadActual   5: 507040 op, 3209900.00 ns, 6.3307 ns/op
OverheadActual   6: 507040 op, 3222700.00 ns, 6.3559 ns/op
OverheadActual   7: 507040 op, 2159100.00 ns, 4.2582 ns/op
OverheadActual   8: 507040 op, 2316400.00 ns, 4.5685 ns/op
OverheadActual   9: 507040 op, 2127200.00 ns, 4.1953 ns/op
OverheadActual  10: 507040 op, 2043500.00 ns, 4.0303 ns/op
OverheadActual  11: 507040 op, 2034800.00 ns, 4.0131 ns/op
OverheadActual  12: 507040 op, 2074500.00 ns, 4.0914 ns/op
OverheadActual  13: 507040 op, 2451800.00 ns, 4.8355 ns/op
OverheadActual  14: 507040 op, 2458100.00 ns, 4.8479 ns/op
OverheadActual  15: 507040 op, 2059100.00 ns, 4.0610 ns/op
OverheadActual  16: 507040 op, 2147600.00 ns, 4.2356 ns/op
OverheadActual  17: 507040 op, 2153300.00 ns, 4.2468 ns/op
OverheadActual  18: 507040 op, 2240300.00 ns, 4.4184 ns/op
OverheadActual  19: 507040 op, 3310000.00 ns, 6.5281 ns/op
OverheadActual  20: 507040 op, 2792000.00 ns, 5.5065 ns/op

WorkloadWarmup   1: 507040 op, 315979900.00 ns, 623.1854 ns/op

// BeforeActualRun
WorkloadActual   1: 507040 op, 256901400.00 ns, 506.6689 ns/op
WorkloadActual   2: 507040 op, 252840900.00 ns, 498.6607 ns/op
WorkloadActual   3: 507040 op, 254149200.00 ns, 501.2409 ns/op
WorkloadActual   4: 507040 op, 244052000.00 ns, 481.3269 ns/op
WorkloadActual   5: 507040 op, 261341900.00 ns, 515.4266 ns/op
WorkloadActual   6: 507040 op, 248609300.00 ns, 490.3150 ns/op
WorkloadActual   7: 507040 op, 251146800.00 ns, 495.3195 ns/op
WorkloadActual   8: 507040 op, 250562100.00 ns, 494.1663 ns/op
WorkloadActual   9: 507040 op, 250031000.00 ns, 493.1189 ns/op
WorkloadActual  10: 507040 op, 252658600.00 ns, 498.3011 ns/op
WorkloadActual  11: 507040 op, 249721600.00 ns, 492.5087 ns/op
WorkloadActual  12: 507040 op, 253108700.00 ns, 499.1888 ns/op
WorkloadActual  13: 507040 op, 253211500.00 ns, 499.3916 ns/op
WorkloadActual  14: 507040 op, 250538600.00 ns, 494.1200 ns/op
WorkloadActual  15: 507040 op, 252178200.00 ns, 497.3537 ns/op

// AfterActualRun
WorkloadResult   1: 507040 op, 254529110.00 ns, 501.9902 ns/op
WorkloadResult   2: 507040 op, 250468610.00 ns, 493.9820 ns/op
WorkloadResult   3: 507040 op, 251776910.00 ns, 496.5622 ns/op
WorkloadResult   4: 507040 op, 241679710.00 ns, 476.6482 ns/op
WorkloadResult   5: 507040 op, 246237010.00 ns, 485.6363 ns/op
WorkloadResult   6: 507040 op, 248774510.00 ns, 490.6408 ns/op
WorkloadResult   7: 507040 op, 248189810.00 ns, 489.4876 ns/op
WorkloadResult   8: 507040 op, 247658710.00 ns, 488.4402 ns/op
WorkloadResult   9: 507040 op, 250286310.00 ns, 493.6224 ns/op
WorkloadResult  10: 507040 op, 247349310.00 ns, 487.8300 ns/op
WorkloadResult  11: 507040 op, 250736410.00 ns, 494.5101 ns/op
WorkloadResult  12: 507040 op, 250839210.00 ns, 494.7129 ns/op
WorkloadResult  13: 507040 op, 248166310.00 ns, 489.4413 ns/op
WorkloadResult  14: 507040 op, 249805910.00 ns, 492.6750 ns/op
GC:  31 0 0 129802240 507040

// AfterAll

Mean = 491.1556 ns, StdErr = 1.5764 ns (0.32%); N = 14, StdDev = 5.8982 ns
Min = 476.6482 ns, Q1 = 488.4402 ns, Median = 491.6579 ns, Q3 = 494.5101 ns, Max = 501.9902 ns
IQR = 6.0699 ns, LowerFence = 479.3353 ns, UpperFence = 503.6150 ns
ConfidenceInterval = [484.5021 ns; 497.8092 ns] (CI 99.9%), Margin = 6.6536 ns (1.35% of Mean)
Skewness = -0.6, Kurtosis = 3.57, MValue = 2

// **************************
// Benchmark: WriteJson<LoginViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<LoginViewModel>.SerializeToStream" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 14 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: Job-XYUZTK(Runtime=Core, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

OverheadJitting  1: 1 op, 199300.00 ns, 199.3000 us/op
WorkloadJitting  1: 1 op, 948700.00 ns, 948.7000 us/op

OverheadJitting  2: 16 op, 259200.00 ns, 16.2000 us/op
WorkloadJitting  2: 16 op, 406700.00 ns, 25.4187 us/op

WorkloadPilot    1: 16 op, 131900.00 ns, 8.2438 us/op
WorkloadPilot    2: 30336 op, 61610200.00 ns, 2.0309 us/op
WorkloadPilot    3: 123104 op, 184046900.00 ns, 1.4951 us/op
WorkloadPilot    4: 167232 op, 103235000.00 ns, 617.3161 ns/op
WorkloadPilot    5: 404992 op, 245552700.00 ns, 606.3149 ns/op
WorkloadPilot    6: 412336 op, 249695100.00 ns, 605.5622 ns/op
WorkloadPilot    7: 412848 op, 255029500.00 ns, 617.7322 ns/op
WorkloadPilot    8: 404720 op, 243725800.00 ns, 602.2084 ns/op
WorkloadPilot    9: 415152 op, 251886700.00 ns, 606.7337 ns/op
WorkloadPilot   10: 412048 op, 247202200.00 ns, 599.9354 ns/op
WorkloadPilot   11: 416720 op, 253151600.00 ns, 607.4861 ns/op

OverheadWarmup   1: 416720 op, 797000.00 ns, 1.9126 ns/op
OverheadWarmup   2: 416720 op, 777100.00 ns, 1.8648 ns/op
OverheadWarmup   3: 416720 op, 665400.00 ns, 1.5968 ns/op
OverheadWarmup   4: 416720 op, 748400.00 ns, 1.7959 ns/op
OverheadWarmup   5: 416720 op, 740200.00 ns, 1.7763 ns/op
OverheadWarmup   6: 416720 op, 790400.00 ns, 1.8967 ns/op
OverheadWarmup   7: 416720 op, 709400.00 ns, 1.7023 ns/op

OverheadActual   1: 416720 op, 706900.00 ns, 1.6963 ns/op
OverheadActual   2: 416720 op, 1178800.00 ns, 2.8288 ns/op
OverheadActual   3: 416720 op, 767400.00 ns, 1.8415 ns/op
OverheadActual   4: 416720 op, 690200.00 ns, 1.6563 ns/op
OverheadActual   5: 416720 op, 691900.00 ns, 1.6603 ns/op
OverheadActual   6: 416720 op, 686400.00 ns, 1.6471 ns/op
OverheadActual   7: 416720 op, 693300.00 ns, 1.6637 ns/op
OverheadActual   8: 416720 op, 724300.00 ns, 1.7381 ns/op
OverheadActual   9: 416720 op, 726500.00 ns, 1.7434 ns/op
OverheadActual  10: 416720 op, 707900.00 ns, 1.6987 ns/op
OverheadActual  11: 416720 op, 909400.00 ns, 2.1823 ns/op
OverheadActual  12: 416720 op, 734800.00 ns, 1.7633 ns/op
OverheadActual  13: 416720 op, 798300.00 ns, 1.9157 ns/op
OverheadActual  14: 416720 op, 799300.00 ns, 1.9181 ns/op
OverheadActual  15: 416720 op, 793200.00 ns, 1.9034 ns/op
OverheadActual  16: 416720 op, 670800.00 ns, 1.6097 ns/op
OverheadActual  17: 416720 op, 663700.00 ns, 1.5927 ns/op
OverheadActual  18: 416720 op, 723100.00 ns, 1.7352 ns/op
OverheadActual  19: 416720 op, 708000.00 ns, 1.6990 ns/op
OverheadActual  20: 416720 op, 658600.00 ns, 1.5804 ns/op

WorkloadWarmup   1: 416720 op, 309833400.00 ns, 743.5050 ns/op

// BeforeActualRun
WorkloadActual   1: 416720 op, 251388100.00 ns, 603.2542 ns/op
WorkloadActual   2: 416720 op, 246291000.00 ns, 591.0227 ns/op
WorkloadActual   3: 416720 op, 243328200.00 ns, 583.9129 ns/op
WorkloadActual   4: 416720 op, 253552100.00 ns, 608.4472 ns/op
WorkloadActual   5: 416720 op, 253503600.00 ns, 608.3308 ns/op
WorkloadActual   6: 416720 op, 255382700.00 ns, 612.8400 ns/op
WorkloadActual   7: 416720 op, 253384600.00 ns, 608.0452 ns/op
WorkloadActual   8: 416720 op, 251712600.00 ns, 604.0329 ns/op
WorkloadActual   9: 416720 op, 254648700.00 ns, 611.0787 ns/op
WorkloadActual  10: 416720 op, 246754400.00 ns, 592.1348 ns/op
WorkloadActual  11: 416720 op, 253109200.00 ns, 607.3843 ns/op
WorkloadActual  12: 416720 op, 253840000.00 ns, 609.1380 ns/op
WorkloadActual  13: 416720 op, 274920100.00 ns, 659.7238 ns/op
WorkloadActual  14: 416720 op, 309158700.00 ns, 741.8859 ns/op
WorkloadActual  15: 416720 op, 280996400.00 ns, 674.3050 ns/op

// AfterActualRun
WorkloadResult   1: 416720 op, 250636460.00 ns, 601.4505 ns/op
WorkloadResult   2: 416720 op, 245539360.00 ns, 589.2190 ns/op
WorkloadResult   3: 416720 op, 242576560.00 ns, 582.1092 ns/op
WorkloadResult   4: 416720 op, 252800460.00 ns, 606.6435 ns/op
WorkloadResult   5: 416720 op, 252751960.00 ns, 606.5271 ns/op
WorkloadResult   6: 416720 op, 254631060.00 ns, 611.0363 ns/op
WorkloadResult   7: 416720 op, 252632960.00 ns, 606.2415 ns/op
WorkloadResult   8: 416720 op, 250960960.00 ns, 602.2292 ns/op
WorkloadResult   9: 416720 op, 253897060.00 ns, 609.2750 ns/op
WorkloadResult  10: 416720 op, 246002760.00 ns, 590.3311 ns/op
WorkloadResult  11: 416720 op, 252357560.00 ns, 605.5806 ns/op
WorkloadResult  12: 416720 op, 253088360.00 ns, 607.3343 ns/op
GC:  14 0 0 60007680 416720

// AfterAll

Mean = 601.4981 ns, StdErr = 2.6520 ns (0.44%); N = 12, StdDev = 9.1869 ns
Min = 582.1092 ns, Q1 = 595.8908 ns, Median = 605.9111 ns, Q3 = 606.9889 ns, Max = 611.0363 ns
IQR = 11.0981 ns, LowerFence = 579.2436 ns, UpperFence = 623.6360 ns
ConfidenceInterval = [589.7311 ns; 613.2651 ns] (CI 99.9%), Margin = 11.7670 ns (1.96% of Mean)
Skewness = -0.92, Kurtosis = 2.28, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report.csv
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report-github.md
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report.html
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-report-full.json
  C:\Users\Administrator\Desktop\msft\benchmarks\SerializerISetSupport\results\overall\before2\results\System.Text.Json.Serialization.Tests.WriteJson_LoginViewModel_-perf-lab-report.json

// * Detailed results *
WriteJson<LoginViewModel>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 536.3662 ns, StdErr = 0.7431 ns (0.14%); N = 14, StdDev = 2.7803 ns
Min = 532.6983 ns, Q1 = 533.4993 ns, Median = 536.5899 ns, Q3 = 538.4131 ns, Max = 540.6528 ns
IQR = 4.9137 ns, LowerFence = 526.1287 ns, UpperFence = 545.7837 ns
ConfidenceInterval = [533.2298 ns; 539.5026 ns] (CI 99.9%), Margin = 3.1364 ns (0.58% of Mean)
Skewness = 0.06, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[531.689 ns ; 541.662 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

WriteJson<LoginViewModel>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 491.1556 ns, StdErr = 1.5764 ns (0.32%); N = 14, StdDev = 5.8982 ns
Min = 476.6482 ns, Q1 = 488.4402 ns, Median = 491.6579 ns, Q3 = 494.5101 ns, Max = 501.9902 ns
IQR = 6.0699 ns, LowerFence = 479.3353 ns, UpperFence = 503.6150 ns
ConfidenceInterval = [484.5021 ns; 497.8092 ns] (CI 99.9%), Margin = 6.6536 ns (1.35% of Mean)
Skewness = -0.6, Kurtosis = 3.57, MValue = 2
-------------------- Histogram --------------------
[474.507 ns ; 489.672 ns) | @@@@@@
[489.672 ns ; 504.132 ns) | @@@@@@@@
---------------------------------------------------

WriteJson<LoginViewModel>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
Runtime = .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 601.4981 ns, StdErr = 2.6520 ns (0.44%); N = 12, StdDev = 9.1869 ns
Min = 582.1092 ns, Q1 = 595.8908 ns, Median = 605.9111 ns, Q3 = 606.9889 ns, Max = 611.0363 ns
IQR = 11.0981 ns, LowerFence = 579.2436 ns, UpperFence = 623.6360 ns
ConfidenceInterval = [589.7311 ns; 613.2651 ns] (CI 99.9%), Margin = 11.7670 ns (1.96% of Mean)
Skewness = -0.92, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[578.598 ns ; 595.673 ns) | @@@
[595.673 ns ; 614.548 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3.1003-nightly, OS=Windows 10.0.18362
Intel Core i7-7820HQ CPU 2.90GHz (Kaby Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.0.100-preview6-012162
  [Host]     : .NET Core 3.0.0-preview6-27730-01 (CoreCLR 4.700.19.28001, CoreFX 4.700.19.27908), 64bit RyuJIT
  Job-DRWCLL : .NET Core ? (CoreCLR 4.700.19.30201, CoreFX 4.700.19.30401), 64bit RyuJIT

Runtime=Core  Toolchain=CoreRun  IterationTime=250.0000 ms  
MaxIterationCount=20  MinIterationCount=15  WarmupCount=1  

|               Method |     Mean |     Error |   StdDev |   Median |      Min |      Max | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
|--------------------- |---------:|----------:|---------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
|    SerializeToString | 536.4 ns |  3.136 ns | 2.780 ns | 536.6 ns | 532.7 ns | 540.7 ns |      0.0800 |           - |           - |               336 B |
| SerializeToUtf8Bytes | 491.2 ns |  6.654 ns | 5.898 ns | 491.7 ns | 476.6 ns | 502.0 ns |      0.0611 |           - |           - |               256 B |
|    SerializeToStream | 601.5 ns | 11.767 ns | 9.187 ns | 605.9 ns | 582.1 ns | 611.0 ns |      0.0336 |           - |           - |               144 B |

// * Hints *
Outliers
  WriteJson<LoginViewModel>.SerializeToString: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1    -> 1 outlier  was  removed
  WriteJson<LoginViewModel>.SerializeToUtf8Bytes: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1 -> 1 outlier  was  removed, 2 outliers were detected
  WriteJson<LoginViewModel>.SerializeToStream: Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1    -> 3 outliers were removed, 4 outliers were detected

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Min                 : Minimum
  Max                 : Maximum
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns                : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 9 benchmark(s) to run **
Run time: 00:00:24 (24.79 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   WriteJson<Location>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<Location>.SerializeToUtf8Bytes: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
//   WriteJson<Location>.SerializeToStream: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)

// **************************
// Benchmark: WriteJson<Location>.SerializeToString: Job-DRWCLL(Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Administrator\Desktop\msft\repos\corefx\artifacts\bin\runtime\f5618e2c-7b0b-491b-8798-2da5d733bfa2\CoreRun.exe "b7daad2b-5f9e-47aa-80d6-e720bff12e24.dll" --benchmarkName "System.Text.Json.Serialization.Tests.WriteJson<Location>.SerializeToString" --job "Runtime=Core, Toolchain=CoreRun, IterationTime=250.0000 ms, MaxIterationCount=20, MinIterationCount=15, WarmupCount=1" --benchmarkId 15 in C:\Users\Administrator\Desktop\msft\repos\performance\artifacts\bin\MicroBenchmarks\Release\netcoreapp3.0\b7daad2b-5f9e-47aa-80d6-e720bff12e24\bin\Release\netcoreapp3.0\publish
// BeforeAnythingElse

// Benchmark Process Environment Information:
